"Down","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","Wet","Dry","Dry","Cloudy","Cloudy","PC","Clear","None","Weak","Other","Weak","None","Weak","None","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","Aug20_Sep15","F","AB","None","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","?","GJ","TotalInhibit","Strong","Strong","I","SVR","XNIL","XNIL","LowSHighN","Stable","Dry","Steep","MarkedUpper","MoistMDryL","None","SigNegative","QStationary","AllElse","LVorOther","WidespdDnsl"
"WeakUp","Down","Down","Down","StrongUp","Wet","Neutral","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","Weak","Weak","DCVZFavor","None","Weak","None","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","A","AB","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Strong","C","SIG","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","?","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","Down","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Clear","Clear","Strong","Strong","DCVZFavor","Strong","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","G","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","?","Average","MoreUnstable","GJ","TotalInhibit","Unfavorable","Slight","D","SIG","SIG","SIG","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","NegToPos","QStationary","AllElse","LVorOther","SEQuad"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","Clear","PC","Clear","None","Strong","StrongWest","Weak","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","I","AB","PartInhibit","Average","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","Strong","K","XNIL","XNIL","?","LowNHighS","Stable","Average","Steep","NoMajor","DryMMoistL","DenvCyclone","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","DCVZFavor","None","None","Weak","None","LittleChange","?","Negative","LittleChange","SVR","Aug20_Sep15","H","CThruK","PartInhibit","MoreThanAve","Average","F","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Moderate","J","XNIL","SIG","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","LittleChange","None","SWQuad","Westerly","E_NE"
"Down","Neutral","StrongUp","WeakUp","StrongUp","VeryWet","Wet","Dry","Neutral","PC","Cloudy","Cloudy","Clear","None","Weak","StrongWest","Weak","Weak","?","Marked","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","Aug20_Sep15","F","AB","None","Average","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Moderate","B","XNIL","SVR","XNIL","Other","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","None","SigPositive","QStationary","LV","LVorOther","SEQuad"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Clear","None","Weak","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","F","AB","PartInhibit","Average","Average","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","None","K","SVR","XNIL","XNIL","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","None","SigNegative","QStationary","LV","LVorOther","SEQuad"
"WeakUp","Neutral","?","Down","Down","VeryWet","Neutral","Neutral","Dry","PC","Clear","PC","Cloudy","Strong","None","Westerly","None","None","Weak","None","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","PartInhibit","Strong","Moderate","J","SVR","SVR","XNIL","HighEvrywher","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","Moving","LV","Westerly","DenvCyclone"
"Down","WeakUp","StrongUp","WeakUp","Down","VeryWet","Neutral","Neutral","Neutral","Cloudy","Cloudy","PC","PC","None","Strong","Westerly","None","Weak","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","F","AB","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","PartInhibit","Moderate","None","J","SIG","SVR","?","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","SEQuad"
"Down","WeakUp","Neutral","StrongUp","WeakUp","?","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Strong","Weak","DCVZFavor","None","None","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Stability","Average","Average","ACEFK","TotalInhibit","Moderate","Strong","G","SIG","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","Other","PosToNeg","QStationary","SWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","StrongUp","Neutral","Dry","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Weak","None","LittleChange","Increasing","Negative","Increasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","Average","Average","G","LILt_8","Instability","LessUnstable","Average","D","TotalInhibit","Weak","None","A","SIG","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","Other","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"Down","Down","Down","Neutral","StrongUp","VeryWet","Dry","Dry","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","F","AB","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","A","XNIL","SIG","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","?","MoistMDryL","E_W_N","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"Down","WeakUp","StrongUp","WeakUp","Down","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","None","Strong","DCVZFavor","Strong","Weak","Weak","None","LittleChange","Decreasing","Negative","Increasing","SVR","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","Average","GJ","PartInhibit","Unfavorable","?","A","SIG","XNIL","SIG","HighEvrywher","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","Moving","LV","LVorOther","LongAnticyc"
"Down","Down","StrongUp","Down","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","None","Weak","None","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","B","TotalInhibit","Unfavorable","Moderate","J","?","SVR","SVR","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","NegToPos","QStationary","AllElse","Westerly","E_NE"
"Down","Neutral","Down","?","Neutral","VeryWet","Neutral","Neutral","Neutral","Clear","Clear","Cloudy","PC","None","None","Westerly","Strong","Weak","Strong","None","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jul16_Aug10","G","AB","Stifling","Average","MoreThanAve","K","LILt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Weak","None","D","XNIL","SIG","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","LittleChange","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Clear","Clear","None","Strong","StrongWest","Strong","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","F","AB","PartInhibit","Average","MoreThanAve","CDEJ","LILt_8","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Strong","K","XNIL","SVR","SVR","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","?","QStationary","LV","LVorOther","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","Down","VeryWet","Wet","Neutral","Dry","Clear","Clear","Clear","Clear","Strong","Strong","Westerly","None","None","Strong","Some","LittleChange","LittleChange","Negative","Decreasing","XNIL","Aug20_Sep15","H","AB","Stifling","Average","MoreThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","?","TotalInhibit","Unfavorable","Slight","J","SIG","XNIL","SVR","Other","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","Other","PosToNeg","Other","SWQuad","Westerly","DenvCyclone"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","VeryWet","Wet","?","Cloudy","Cloudy","PC","Cloudy","Strong","Weak","Westerly","None","None","Strong","None","IncCapDecIns","Increasing","Negative","Increasing","SIG","Aug11_Aug20","E","AB","PartInhibit","Average","Average","CDEJ","LIGt0","Stability","LessUnstable","Average","GJ","TotalInhibit","Moderate","None","I","SIG","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","PosToNeg","QStationary","NWQuad","Westerly","LV"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Dry","Neutral","Wet","Cloudy","Clear","PC","PC","None","Strong","DCVZFavor","Strong","Weak","Weak","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","G","AB","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","B","PartInhibit","Strong","Strong","D","XNIL","SVR","SIG","?","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","SigNegative","None","AllElse","LVorOther","LongAnticyc"
"Down","Down","StrongUp","StrongUp","Neutral","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","None","None","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","?","H","AB","Stifling","Average","MoreThanAve","K","LIGt0","Instability","Average","LessUnstable","D","TotalInhibit","Weak","Moderate","G","SVR","XNIL","SIG","Other","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","LittleChange","Moving","LV","Westerly","DenvCyclone"
"WeakUp","Neutral","StrongUp","Down","Down","VeryWet","Neutral","VeryWet","Dry","Cloudy","Cloudy","PC","Cloudy","None","Weak","Westerly","Weak","Weak","?","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","F","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","I","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","PosToNeg","QStationary","NWQuad","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","Neutral","Down","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","Clear","Clear","None","Weak","DCVZFavor","Weak","Weak","None","Some","LittleChange","LittleChange","Negative","Increasing","XNIL","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","LIGt0","Stability","Average","LessUnstable","D","TotalInhibit","Unfavorable","Strong","B","SIG","SIG","SVR","LowAtStation","Stable","Average","CloseToDryAd","MarkedUpper","Other","None","SigPositive","?","AllElse","Westerly","SEQuad"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","None","Strong","StrongWest","None","None","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","E","CThruK","Stifling","Average","LessThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","Slight","B","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","Other","DryLine","NegToPos","Other","LV","Westerly","SEQuad"
"Down","Down","StrongUp","StrongUp","WeakUp","VeryWet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Increasing","XNIL","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Moderate","B","SVR","SVR","SIG","LowSHighN","?","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","LV","Westerly","LV"
"Down","Down","StrongUp","Down","Neutral","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","Cloudy","PC","None","Strong","StrongWest","None","Weak","Strong","None","IncCapDecIns","Decreasing","Negative","Increasing","SVR","May15_Jun14","K","AB","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","Average","HI","TotalInhibit","Unfavorable","None","F","?","SIG","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigPositive","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","Dry","Wet","Wet","Clear","Clear","PC","PC","None","Weak","DCVZFavor","Strong","Weak","Weak","Some","DecCapIncIns","Decreasing","Negative","LittleChange","SIG","Jul16_Aug10","F","AB","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","Average","D","TotalInhibit","Unfavorable","Moderate","E","?","SIG","SIG","LowNHighS","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","SigNegative","QStationary","LV","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","PC","Strong","Strong","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug20_Sep15","G","AB","None","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","K","XNIL","SIG","XNIL","Other","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","PosToNeg","None","AllElse","LVorOther","SEQuad"
"Down","Neutral","StrongUp","Neutral","Down","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Cloudy","PC","Cloudy","None","Strong","Westerly","None","None","Strong","None","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","May15_Jun14","I","CThruK","PartInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","Slight","I","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","Average","?","OtherRapid","Other","Other","NegToPos","None","SWQuad","Westerly","LV"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","Cloudy","None","Strong","DCVZFavor","Weak","Weak","None","?","LittleChange","Increasing","Negative","LittleChange","SVR","May15_Jun14","I","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Stability","Average","Average","D","TotalInhibit","Strong","Strong","G","XNIL","SVR","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","DryLine","LittleChange","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","Down","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Cloudy","PC","Clear","None","Weak","Westerly","None","Weak","Strong","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","XNIL","May15_Jun14","H","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","?","MoreUnstable","D","TotalInhibit","Unfavorable","None","F","SVR","SIG","SVR","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","None","LittleChange","Other","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","Down","Neutral","StrongUp","VeryWet","?","VeryWet","Dry","Clear","Clear","Clear","Clear","None","Weak","StrongWest","None","Strong","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","B","AB","None","Average","LessThanAve","K","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","GJ","PartInhibit","Strong","Slight","C","SVR","SIG","SIG","LowMtsHighPl","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","LittleChange","Other","AllElse","Westerly","LongAnticyc"
"StrongUp","Down","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Cloudy","Clear","Clear","None","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Jun15_Jul1","C","AB","PartInhibit","MoreThanAve","LessThanAve","F","LILt_8","Instability","?","MoreUnstable","B","PartInhibit","Strong","Moderate","I","SVR","SVR","XNIL","LowEvrywhere","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","None","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","Strong","Weak","None","IncCapDecIns","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","I","AB","Stifling","Average","MoreThanAve","?","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Strong","F","XNIL","SIG","XNIL","LowAtStation","Stable","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","SigNegative","Moving","AllElse","Westerly","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Wet","Dry","?","PC","Cloudy","Cloudy","Clear","Strong","Strong","StrongWest","Strong","Weak","Strong","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","E","AB","None","Average","Average","K","N5GtLIGt_8","Neutral","Average","Average","HI","TotalInhibit","Moderate","Strong","K","SIG","SVR","SVR","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","None","LittleChange","Other","LV","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","PC","Cloudy","Clear","None","Strong","DCVZFavor","Weak","None","Weak","None","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Aug20_Sep15","I","CThruK","Stifling","LessThanAve","Average","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","?","D","SVR","XNIL","SIG","Other","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","NegToPos","Moving","SWQuad","Westerly","E_NE"
