"WeakUp","Neutral","WeakUp","StrongUp","Neutral","Wet","Dry","Dry","Dry","Cloudy","Clear","PC","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","None","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","F","CThruK","None","Average","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","?","TotalInhibit","Moderate","Slight","H","SVR","XNIL","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","Neutral","Neutral","VeryWet","Clear","Clear","Cloudy","PC","Weak","None","StrongWest","Strong","None","None","Some","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","J","CThruK","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Slight","I","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","Other","NWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","WeakUp","WeakUp","?","Dry","Dry","Neutral","Clear","Clear","PC","Clear","None","Strong","StrongWest","Weak","None","None","None","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","I","CThruK","None","Average","Average","ABI","LIGt0","Instability","LessUnstable","MoreUnstable","HI","TotalInhibit","Strong","Strong","D","SIG","SVR","SVR","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","Other","PosToNeg","QStationary","AllElse","Westerly","LV"
"Neutral","?","Neutral","Down","WeakUp","Neutral","Dry","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","None","None","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","Average","B","None","Weak","Slight","C","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","Steep","StrongFront","Other","E_W_S","LittleChange","Other","SWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Neutral","Down","Down","Wet","Dry","VeryWet","Dry","PC","Clear","PC","PC","Weak","None","DCVZFavor","None","Strong","Weak","Some","DecCapIncIns","Increasing","Negative","?","SVR","Aug11_Aug20","C","AB","Stifling","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Slight","H","SIG","XNIL","SIG","LowMtsHighPl","Steep","Dry","Steep","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","Moving","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Neutral","Down","Neutral","Wet","VeryWet","Dry","Dry","PC","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","Weak","None","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","?","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","D","SIG","SVR","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","SigNegative","QStationary","SWQuad","Westerly","LV"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Neutral","Wet","Dry","Clear","PC","Cloudy","Clear","None","?","DCVZFavor","Strong","Weak","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","XNIL","Jul2_Jul15","I","CThruK","None","MoreThanAve","Average","H","LIGt0","Instability","MoreUnstable","LessUnstable","HI","None","Unfavorable","Moderate","B","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","None","SWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Neutral","Dry","Neutral","Neutral","?","Clear","Cloudy","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SIG","Jul2_Jul15","B","AB","Stifling","Average","MoreThanAve","H","LILt_8","Instability","Average","LessUnstable","B","Stifling","Strong","None","D","SVR","XNIL","XNIL","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","Other","SigNegative","None","LV","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Wet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","Clear","Weak","Weak","StrongWest","Weak","Weak","Strong","Marked","DecCapIncIns","?","Negative","LittleChange","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","G","SIG","XNIL","SVR","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigNegative","QStationary","AllElse","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","WeakUp","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","PC","Strong","None","StrongWest","Weak","Weak","Weak","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","B","AB","PartInhibit","Average","MoreThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Weak","None","B","SVR","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","PosToNeg","None","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","StrongUp","Neutral","Neutral","Dry","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","None","Weak","DCVZFavor","None","Strong","Weak","Some","LittleChange","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","LessThanAve","G","?","Instability","LessUnstable","MoreUnstable","GJ","Stifling","Weak","None","A","SIG","XNIL","XNIL","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Neutral","Down","Wet","VeryWet","Dry","Neutral","Cloudy","PC","PC","Clear","Weak","Weak","StrongWest","None","Strong","None","None","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","Average","HI","PartInhibit","Weak","Strong","E","SVR","XNIL","?","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_S","LittleChange","Other","AllElse","Westerly","LV"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","?","None","Strong","StrongWest","Strong","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","B","AB","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Strong","C","XNIL","XNIL","XNIL","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","None","AllElse","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Dry","?","Dry","Cloudy","Clear","Cloudy","Clear","None","Strong","StrongWest","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","J","CThruK","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","I","SVR","SVR","SIG","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","LittleChange","Other","LV","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","Wet","Clear","Clear","PC","Clear","Strong","Weak","StrongWest","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Instability","Average","LessUnstable","D","TotalInhibit","Unfavorable","Slight","D","SIG","XNIL","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","PosToNeg","None","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","StrongUp","Down","Wet","Neutral","VeryWet","Neutral","PC","?","Clear","PC","None","None","DCVZFavor","None","None","Weak","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","None","D","SIG","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","None","PosToNeg","None","LV","LVorOther","WidespdDnsl"
"WeakUp","Down","Neutral","StrongUp","Neutral","Neutral","Dry","Neutral","Wet","Clear","Clear","PC","Clear","Weak","Weak","StrongWest","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","D","TotalInhibit","?","Moderate","C","XNIL","SVR","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Other","SWQuad","LVorOther","LV"
"Neutral","Down","WeakUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Clear","Weak","Weak","StrongWest","Strong","Weak","None","Marked","DecCapIncIns","?","Neutral","Increasing","SIG","May15_Jun14","E","CThruK","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","D","PartInhibit","Moderate","None","C","SIG","SVR","SIG","LowAtStation","Steep","Dry","Steep","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","SWQuad","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Neutral","?","Dry","Wet","Cloudy","Clear","Clear","PC","Weak","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","Negative","Increasing","SIG","Aug11_Aug20","K","CThruK","PartInhibit","LessThanAve","Average","F","LILt_8","Instability","LessUnstable","MoreUnstable","HI","Stifling","Moderate","Slight","K","SVR","XNIL","XNIL","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","Other","DryLine","SigPositive","QStationary","NWQuad","Westerly","LV"
"WeakUp","WeakUp","WeakUp","WeakUp","Down","Neutral","Neutral","VeryWet","VeryWet","Clear","Clear","PC","PC","Weak","Weak","StrongWest","Weak","Strong","Strong","Marked","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Moderate","E","XNIL","SIG","SVR","Other","CloseToDryAd","?","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","WeakUp","Down","StrongUp","Wet","Dry","VeryWet","Dry","Clear","Clear","PC","PC","None","None","?","None","Strong","Weak","None","LittleChange","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","D","AB","None","Average","LessThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","Stifling","Moderate","None","K","SIG","SVR","SIG","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","None","PosToNeg","Other","NWQuad","LVorOther","LV"
"Neutral","Down","Neutral","Down","WeakUp","Wet","VeryWet","VeryWet","Dry","Clear","Clear","Clear","Clear","Weak","Weak","StrongWest","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","D","CThruK","Stifling","?","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","Stifling","Strong","None","C","SIG","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Other","AllElse","LVorOther","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Dry","Wet","Clear","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","None","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","Slight","E","SVR","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","NegToPos","Other","AllElse","?","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Down","Neutral","VeryWet","VeryWet","VeryWet","PC","Clear","Cloudy","PC","None","None","StrongWest","Weak","Weak","None","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","A","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Strong","I","XNIL","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","MoistMDryL","?","LittleChange","Other","SWQuad","Westerly","E_NE"
"Down","Down","WeakUp","StrongUp","Down","Neutral","VeryWet","Wet","Wet","Clear","PC","PC","Clear","None","None","StrongWest","Weak","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul2_Jul15","B","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","D","TotalInhibit","Strong","Strong","C","SVR","XNIL","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","QStationary","?","Westerly","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","StrongUp","Wet","Dry","VeryWet","Neutral","Clear","Clear","PC","Clear","None","Strong","DCVZFavor","Weak","Strong","Strong","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","?","Aug20_Sep15","B","CThruK","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Weak","Strong","D","XNIL","XNIL","SVR","LowSHighN","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","WeakUp","Down","Down","Neutral","Dry","Neutral","VeryWet","PC","?","Clear","PC","None","None","StrongWest","Weak","None","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","H","AB","Stifling","LessThanAve","LessThanAve","H","LILt_8","Instability","LessUnstable","Average","D","Stifling","Strong","Moderate","C","XNIL","SVR","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","Other","NegToPos","Other","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","Wet","Neutral","Neutral","Wet","Cloudy","Clear","Cloudy","Cloudy","None","Weak","StrongWest","Strong","Strong","?","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","D","AB","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","PartInhibit","Moderate","Strong","K","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Dry","Wet","VeryWet","Clear","PC","Cloudy","PC","Weak","Strong","?","None","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","HI","None","Strong","Moderate","K","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","None","SigNegative","None","LV","LVorOther","E_NE"
"Neutral","Down","StrongUp","WeakUp","Down","Neutral","Dry","Neutral","Dry","PC","Clear","PC","Clear","None","None","DCVZFavor","Weak","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","H","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","D","TotalInhibit","Unfavorable","None","H","XNIL","SIG","SIG","?","Steep","Dry","CloseToDryAd","StrongFront","Other","None","LittleChange","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","Wet","Neutral","Clear","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","None","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","Aug11_Aug20","H","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","Average","LessUnstable","B","Stifling","Weak","None","K","SVR","XNIL","SVR","LowEvrywhere","Steep","Dry","Steep","NoMajor","Other","None","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Down","Neutral","Dry","VeryWet","Dry","PC","Clear","Cloudy","PC","Weak","None","Other","None","Strong","None","None","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Moderate","Slight","?","SIG","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","Other","LV","LVorOther","E_NE"
"StrongUp","WeakUp","WeakUp","Down","WeakUp","Neutral","VeryWet","VeryWet","VeryWet","PC","Clear","Clear","PC","None","Weak","StrongWest","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Jul2_Jul15","A","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Stability","?","MoreUnstable","HI","TotalInhibit","Moderate","Moderate","G","SIG","SIG","SIG","LowNHighS","Steep","Average","Steep","MarkedUpper","MoistMDryL","DryLine","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","WeakUp","Neutral","?","Wet","VeryWet","Neutral","VeryWet","PC","Clear","Clear","PC","Weak","None","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","B","AB","None","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","Strong","C","SIG","SIG","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","SigPositive","QStationary","AllElse","Westerly","WidespdDnsl"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","Wet","Neutral","Clear","Clear","PC","Clear","None","Weak","DCVZFavor","None","Strong","Weak","None","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","C","AB","None","LessThanAve","LessThanAve","K","N1GtLIGt_4","?","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","None","H","SIG","SIG","SIG","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","SigNegative","QStationary","AllElse","LVorOther","WidespdDnsl"
