"StrongUp","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Wet","Wet","Cloudy","Cloudy","Clear","PC","None","Weak","Westerly","None","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","MoreUnstable","D","PartInhibit","Unfavorable","Moderate","B","SVR","SIG","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigPositive","QStationary","LV","Westerly","LV"
"WeakUp","StronUp","Neutral","StrongUp","Down","Wet","VeryWet","Neutral","Wet","PC","PC","PC","Cloudy","Strong","None","Other","Strong","Weak","Strong","Some","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","D","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","ACEFK","None","Unfavorable","None","G","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","LittleChange","Other","NWQuad","Westerly","SEQuad"
"WeakUp","Neutral","WeakUp","WeakUp","Down","Wet","Wet","VeryWet","Neutral","PC","Cloudy","PC","PC","None","Strong","Westerly","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","Average","H","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","D","XNIL","SIG","XNIL","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","?","Other","LV","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","Wet","Wet","Dry","VeryWet","Cloudy","PC","PC","Cloudy","Weak","None","Other","None","Weak","Strong","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Aug11_Aug20","E","AB","PartInhibit","?","Average","K","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","None","J","SVR","SIG","SVR","LowNHighS","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Moving","AllElse","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","StrongUp","Down","Wet","VeryWet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","Other","Strong","Strong","Weak","Some","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","B","AB","None","MoreThanAve","LessThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","B","None","Strong","None","A","SVR","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","?","NegToPos","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","Other","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","?","AB","None","Average","Average","H","LIGt0","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Strong","None","B","XNIL","SVR","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","Other","E_W_S","SigNegative","None","SWQuad","Westerly","E_NE"
"StrongUp","Down","Neutral","WeakUp","StrongUp","Dry","Wet","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","Strong","Weak","Weak","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jul16_Aug10","F","CThruK","PartInhibit","LessThanAve","MoreThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","HI","None","Strong","Slight","F","SIG","SIG","SIG","LowSHighN","ModerateOrLe","Average","CloseToDryAd","OtherRapid","?","DryLine","PosToNeg","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Wet","Dry","Neutral","Clear","PC","Cloudy","Cloudy","?","Strong","Other","Strong","Weak","Strong","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Instability","Average","Average","ACEFK","TotalInhibit","Unfavorable","Moderate","J","SVR","SVR","XNIL","Other","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","Other","SWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Strong","Westerly","None","Strong","Weak","Marked","LittleChange","?","Neutral","Increasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","LessThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","B","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Wet","?","Neutral","VeryWet","Cloudy","Cloudy","PC","PC","None","Weak","Westerly","Weak","Weak","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","B","AB","TotalInhibit","LessThanAve","MoreThanAve","H","LIGt0","Stability","Average","Average","HI","Stifling","Strong","Slight","E","SVR","SVR","SIG","LowMtsHighPl","Steep","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","None","SWQuad","LVorOther","SEQuad"
"WeakUp","StronUp","Down","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","PC","Clear","Clear","Clear","None","Strong","Westerly","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","SVR","Aug11_Aug20","E","CThruK","TotalInhibit","LessThanAve","Average","F","LILt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","?","Slight","B","SVR","SIG","XNIL","LowNHighS","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","SigPositive","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Wet","VeryWet","Dry","Cloudy","PC","PC","PC","None","Weak","DCVZFavor","None","Strong","None","None","LittleChange","Increasing","Neutral","Increasing","SIG","Jul16_Aug10","K","?","Stifling","LessThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","None","Weak","Moderate","A","SVR","XNIL","XNIL","LowNHighS","Stable","Dry","CloseToDryAd","StrongFront","Other","DryLine","SigPositive","Moving","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Cloudy","Clear","PC","None","Weak","Westerly","None","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","H","AB","None","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","Average","D","PartInhibit","Unfavorable","Moderate","J","SIG","?","XNIL","LowNHighS","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","QStationary","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","None","Weak","Strong","?","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","E","AB","Stifling","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","None","B","XNIL","SIG","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Down","Neutral","WeakUp","Wet","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","SVR","Jul16_Aug10","?","AB","TotalInhibit","LessThanAve","MoreThanAve","H","LILt_8","Stability","MoreUnstable","Average","GJ","PartInhibit","Strong","None","K","SIG","XNIL","XNIL","LowNHighS","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","Other","NegToPos","Other","NWQuad","Westerly","E_NE"
"WeakUp","Down","Neutral","WeakUp","Down","Wet","VeryWet","Neutral","Wet","Clear","PC","Clear","PC","None","None","Other","None","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","ACEFK","Stifling","Strong","Moderate","B","SVR","SIG","XNIL","?","ModerateOrLe","Dry","CloseToDryAd","StrongFront","Other","Other","SigPositive","Moving","LV","LVorOther","E_NE"
"Down","StronUp","WeakUp","Down","WeakUp","Neutral","?","Neutral","VeryWet","Clear","Cloudy","Cloudy","Clear","Strong","Weak","Other","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","May15_Jun14","C","AB","None","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","Stifling","Moderate","Strong","E","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","SigNegative","QStationary","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","Wet","Wet","Neutral","VeryWet","PC","PC","PC","PC","Strong","Weak","DCVZFavor","?","Strong","None","Marked","LittleChange","Increasing","Neutral","Decreasing","SIG","Jul16_Aug10","J","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","LessUnstable","Average","B","TotalInhibit","Moderate","None","F","SIG","XNIL","SIG","LowSHighN","ModerateOrLe","Average","ModerateOrLe","OtherRapid","Other","MovingFtorOt","SigNegative","None","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","Down","WeakUp","Dry","Wet","Neutral","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Westerly","Weak","Strong","Weak","?","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","A","AB","TotalInhibit","MoreThanAve","Average","H","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","K","SIG","XNIL","SIG","LowEvrywhere","Stable","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","None","NWQuad","LVorOther","LV"
"WeakUp","Neutral","?","Down","Down","Dry","Wet","Neutral","Wet","PC","PC","PC","Clear","Strong","Weak","Other","Weak","Weak","None","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","G","AB","TotalInhibit","MoreThanAve","LessThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","None","D","SIG","SIG","SVR","HighEvrywher","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","DryLine","LittleChange","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","StrongUp","Down","?","VeryWet","Neutral","Wet","Cloudy","PC","PC","Clear","None","Weak","Westerly","None","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","None","Strong","Slight","B","SIG","XNIL","SVR","LowEvrywhere","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","QStationary","LV","LVorOther","DenvCyclone"
"StrongUp","Neutral","Neutral","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","None","Strong","Westerly","None","Weak","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","B","AB","None","?","LessThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","Slight","B","SIG","SIG","XNIL","LowSHighN","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","PC","PC","Cloudy","None","Strong","Other","None","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","I","?","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","D","None","Weak","Moderate","J","SVR","SVR","SVR","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","Other","E_W_N","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Dry","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","PC","None","Weak","Other","Weak","Strong","Strong","Marked","LittleChange","Increasing","WeakPos","?","XNIL","Jun15_Jul1","H","CThruK","None","Average","Average","G","LILt_8","Stability","Average","Average","HI","PartInhibit","Unfavorable","Moderate","F","SIG","SVR","XNIL","LowMtsHighPl","Stable","Dry","Steep","NoMajor","DryMMoistL","DryLine","NegToPos","QStationary","AllElse","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Down","Down","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","?","Strong","Weak","Westerly","None","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Neutral","Average","Average","B","TotalInhibit","Moderate","Slight","H","SIG","XNIL","XNIL","HighEvrywher","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","StrongUp","StrongUp","StrongUp","Neutral","Wet","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","None","Weak","Westerly","None","Weak","None","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","A","AB","None","MoreThanAve","LessThanAve","H","?","Neutral","Average","LessUnstable","D","Stifling","Unfavorable","Strong","F","SIG","SIG","SIG","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","Other","SigPositive","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","Neutral","PC","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","E","CThruK","None","LessThanAve","LessThanAve","F","?","Neutral","Average","MoreUnstable","ACEFK","TotalInhibit","Moderate","Strong","A","SVR","SIG","SVR","LowAtStation","Stable","Average","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","LittleChange","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","WeakUp","WeakUp","Wet","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Clear","Weak","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","E","AB","None","MoreThanAve","Average","?","LILt_8","Neutral","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","B","SVR","XNIL","SVR","LowAtStation","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","PosToNeg","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","Neutral","StrongUp","Down","Down","Neutral","VeryWet","VeryWet","Wet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Weak","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","?","CThruK","PartInhibit","Average","MoreThanAve","K","LILt_8","Neutral","LessUnstable","Average","B","PartInhibit","Moderate","None","F","XNIL","SVR","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","LittleChange","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Neutral","StrongUp","Down","Wet","Wet","Neutral","Wet","Clear","Cloudy","?","Cloudy","None","Strong","Westerly","None","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","E","AB","PartInhibit","LessThanAve","MoreThanAve","F","LILt_8","Neutral","Average","LessUnstable","HI","Stifling","Unfavorable","Moderate","B","SIG","SIG","XNIL","LowMtsHighPl","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","LV"
"StrongUp","Neutral","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","PC","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","B","AB","None","?","MoreThanAve","K","LILt_8","Stability","LessUnstable","Average","HI","PartInhibit","Unfavorable","Strong","G","SVR","SIG","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","NegToPos","Moving","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Down","Down","Down","Dry","VeryWet","Dry","Wet","Clear","PC","Clear","PC","None","None","Westerly","Weak","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","H","CThruK","?","Average","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Slight","J","SIG","XNIL","SIG","HighEvrywher","Stable","Average","Steep","StrongFront","DryMMoistL","DenvCyclone","LittleChange","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Neutral","Wet","VeryWet","Neutral","PC","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","K","CThruK","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","Average","MoreUnstable","B","TotalInhibit","Unfavorable","None","K","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","?","CloseToDryAd","StrongFront","Other","DryLine","PosToNeg","Moving","LV","LVorOther","LV"
"WeakUp","StronUp","StrongUp","Down","WeakUp","Neutral","Dry","Dry","Wet","Clear","PC","PC","Clear","Strong","Strong","StrongWest","None","Strong","Strong","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","?","D","CThruK","None","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","Average","B","None","Moderate","Moderate","D","SIG","XNIL","XNIL","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","?","Cloudy","PC","Cloudy","PC","None","None","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Jul16_Aug10","D","CThruK","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Stability","Average","MoreUnstable","ACEFK","Stifling","Weak","None","G","XNIL","SIG","XNIL","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","QStationary","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","Neutral","Wet","Neutral","VeryWet","Cloudy","Clear","PC","Clear","None","Strong","Westerly","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","K","CThruK","None","Average","Average","K","LIGt0","Neutral","Average","LessUnstable","HI","Stifling","Moderate","Moderate","H","SIG","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","Other","SigPositive","Moving","SWQuad","LVorOther","E_NE"
