"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","?","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","E","CThruK","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","J","SVR","XNIL","SVR","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Other","SWQuad","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","Down","WeakUp","?","Neutral","VeryWet","VeryWet","PC","Clear","PC","PC","Weak","Strong","DCVZFavor","Weak","None","Strong","None","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Jul2_Jul15","I","AB","PartInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","Average","B","PartInhibit","Weak","Moderate","E","SIG","SVR","XNIL","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","None","AllElse","Westerly","LV"
"Down","Neutral","WeakUp","StrongUp","Neutral","Wet","Neutral","Dry","Wet","Clear","Cloudy","Cloudy","PC","Weak","Weak","Westerly","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Jul2_Jul15","?","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Weak","Slight","I","SIG","XNIL","SVR","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","SigPositive","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","Wet","Wet","Neutral","Dry","Cloudy","Clear","Cloudy","PC","Weak","None","Other","Strong","Strong","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","?","Moderate","Moderate","G","XNIL","SVR","SVR","LowSHighN","Steep","Average","Steep","StrongFront","DryMMoistL","E_W_S","NegToPos","QStationary","NWQuad","LVorOther","E_NE"
"Down","StronUp","Down","?","Neutral","Wet","Dry","Wet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","None","StrongWest","None","None","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","TotalInhibit","Moderate","None","A","XNIL","SIG","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","Moving","NWQuad","Westerly","WidespdDnsl"
"Down","StronUp","Down","Down","WeakUp","Dry","Dry","Wet","Neutral","Clear","PC","PC","Clear","Weak","Weak","Westerly","Strong","None","Weak","Some","DecCapIncIns","?","StrongPos","Increasing","SIG","Jul2_Jul15","C","AB","Stifling","Average","LessThanAve","G","LILt_8","Neutral","LessUnstable","MoreUnstable","D","None","Moderate","Moderate","H","SVR","SIG","SVR","LowAtStation","Steep","Dry","CloseToDryAd","OtherRapid","Other","Other","SigPositive","None","LV","LVorOther","E_NE"
"StrongUp","WeakUp","WeakUp","Down","WeakUp","Wet","Neutral","Dry","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Neutral","Average","?","HI","PartInhibit","Weak","Slight","C","XNIL","SVR","SVR","LowSHighN","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","E_W_S","LittleChange","Other","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Down","Down","WeakUp","Wet","Dry","Wet","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","None","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","A","CThruK","Stifling","MoreThanAve","LessThanAve","?","LIGt0","Neutral","Average","Average","D","Stifling","Weak","Moderate","D","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
"StrongUp","Neutral","StrongUp","WeakUp","Down","VeryWet","Dry","Dry","VeryWet","Cloudy","Clear","PC","Clear","Weak","Strong","Westerly","None","Strong","None","?","LittleChange","LittleChange","WeakPos","Increasing","SIG","Aug11_Aug20","F","AB","PartInhibit","MoreThanAve","LessThanAve","K","LIGt0","Neutral","Average","LessUnstable","HI","PartInhibit","Weak","Slight","H","XNIL","SIG","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","SigPositive","None","LV","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","Down","Down","Neutral","Dry","VeryWet","Dry","Cloudy","Clear","PC","Clear","Weak","None","StrongWest","None","Strong","?","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Aug20_Sep15","G","CThruK","TotalInhibit","MoreThanAve","Average","H","LIGt0","Neutral","Average","MoreUnstable","HI","PartInhibit","Moderate","None","G","XNIL","SVR","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","?","StrongUp","StrongUp","Dry","Neutral","Neutral","Neutral","Clear","PC","PC","Clear","Weak","None","Other","Strong","None","None","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","Average","H","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","None","Moderate","Strong","G","XNIL","XNIL","XNIL","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigPositive","None","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Down","Neutral","WeakUp","VeryWet","Dry","Wet","Wet","Cloudy","Clear","Cloudy","Cloudy","?","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","I","AB","TotalInhibit","MoreThanAve","Average","H","N1GtLIGt_4","Stability","Average","LessUnstable","B","Stifling","Moderate","Moderate","K","SVR","SIG","SVR","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","E_W_N","PosToNeg","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","StrongUp","Down","WeakUp","Wet","Neutral","Dry","Neutral","Clear","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","LessThanAve","?","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Slight","D","SIG","SIG","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","PC","Clear","Weak","None","Westerly","Weak","None","Strong","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","J","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","Stifling","Weak","Moderate","F","XNIL","SIG","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","LittleChange","Other","LV","LVorOther","SEQuad"
"Neutral","StronUp","Down","Down","Down","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Clear","Weak","Strong","Other","?","None","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","B","AB","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","Average","D","PartInhibit","Moderate","Strong","G","XNIL","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Down","WeakUp","Dry","Neutral","Dry","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","None","None","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Aug11_Aug20","K","AB","Stifling","LessThanAve","LessThanAve","CDEJ","?","Neutral","MoreUnstable","Average","D","PartInhibit","Unfavorable","Strong","G","XNIL","XNIL","SVR","LowNHighS","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","Other","LV","LVorOther","E_NE"
"WeakUp","StronUp","Down","StrongUp","Neutral","Dry","Dry","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","None","Westerly","Strong","Strong","None","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","Average","H","LIGt0","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Moderate","None","H","SIG","XNIL","XNIL","LowAtStation","ModerateOrLe","Dry","?","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","None","LV","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","VeryWet","Neutral","Wet","VeryWet","Cloudy","Cloudy","Clear","Clear","Weak","Strong","Westerly","Strong","Strong","None","Some","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug20_Sep15","E","CThruK","Stifling","MoreThanAve","Average","CDEJ","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Moderate","None","?","XNIL","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","QStationary","NWQuad","Westerly","WidespdDnsl"
"Down","StronUp","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","Wet","PC","Clear","Cloudy","Clear","Strong","Weak","Westerly","Strong","Weak","None","Marked","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Jul2_Jul15","H","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Moderate","None","D","SIG","XNIL","SVR","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","E_W_N","SigPositive","None","AllElse","LVorOther","?"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","Wet","Neutral","Wet","Neutral","Clear","PC","PC","Clear","Weak","Strong","Other","Strong","Weak","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Jul16_Aug10","K","AB","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","None","H","SIG","XNIL","?","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","NegToPos","QStationary","AllElse","LVorOther","E_NE"
"Down","Neutral","StrongUp","Down","Down","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","Weak","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug20_Sep15","I","AB","Stifling","LessThanAve","Average","K","LIGt0","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Moderate","B","SVR","SVR","?","LowNHighS","Steep","Average","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","Neutral","VeryWet","Neutral","Clear","Clear","Clear","PC","Weak","Weak","DCVZFavor","Strong","Strong","Strong","Some","?","LittleChange","StrongPos","Increasing","XNIL","Aug20_Sep15","I","AB","Stifling","Average","Average","K","LILt_8","Instability","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Slight","I","SIG","SIG","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","Other","E_W_N","NegToPos","QStationary","LV","LVorOther","LV"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","B","Stifling","Moderate","Moderate","B","XNIL","XNIL","SVR","Other","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","QStationary","AllElse","LVorOther","LV"
"Neutral","WeakUp","StrongUp","StrongUp","WeakUp","Wet","Dry","Wet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","None","Weak","None","?","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","J","AB","None","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Instability","Average","MoreUnstable","B","Stifling","Weak","Moderate","J","SVR","SIG","XNIL","LowMtsHighPl","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","None","PosToNeg","Other","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","Down","Neutral","StrongUp","Wet","Wet","Dry","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Jul16_Aug10","A","AB","Stifling","MoreThanAve","MoreThanAve","G","LILt_8","Instability","MoreUnstable","LessUnstable","?","Stifling","Moderate","None","K","XNIL","SVR","XNIL","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","NoMajor","DryMMoistL","Other","SigPositive","QStationary","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","Neutral","StrongUp","Wet","Neutral","VeryWet","Neutral","PC","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","None","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","G","AB","TotalInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Neutral","Average","Average","ACEFK","Stifling","Weak","Moderate","C","SIG","SIG","SVR","LowAtStation","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","Other","?","QStationary","SWQuad","LVorOther","LV"
"Neutral","Neutral","WeakUp","WeakUp","StrongUp","Wet","Dry","Wet","Neutral","Clear","PC","PC","Clear","Weak","Strong","Other","Strong","Weak","None","Some","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","B","AB","TotalInhibit","MoreThanAve","Average","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Weak","Strong","J","SIG","SVR","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","?","LittleChange","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","PC","Weak","None","StrongWest","Weak","None","None","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","F","AB","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","?","HI","PartInhibit","Weak","Moderate","J","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","SigPositive","QStationary","LV","Westerly","LV"
"Neutral","WeakUp","WeakUp","Down","WeakUp","Dry","Dry","Wet","Dry","Clear","PC","Cloudy","Cloudy","Weak","None","Westerly","None","Strong","None","None","IncCapDecIns","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","J","?","TotalInhibit","LessThanAve","MoreThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","Slight","F","SIG","XNIL","SVR","HighEvrywher","ModerateOrLe","Average","Steep","NoMajor","DryMMoistL","E_W_N","LittleChange","Other","AllElse","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Down","StrongUp","Wet","Neutral","Dry","Neutral","Clear","PC","PC","Clear","Weak","?","Westerly","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Stability","Average","LessUnstable","D","PartInhibit","Moderate","Strong","G","SVR","SIG","XNIL","LowEvrywhere","Steep","Average","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","PosToNeg","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","Neutral","Neutral","Dry","Clear","PC","PC","Cloudy","Weak","None","Westerly","Weak","None","Weak","None","?","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","F","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","Average","LessUnstable","B","Stifling","Moderate","Slight","H","SIG","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","Other","LittleChange","QStationary","LV","Westerly","LV"
"Down","Neutral","StrongUp","Down","StrongUp","Neutral","Dry","VeryWet","Wet","Cloudy","Clear","PC","Clear","Weak","Strong","?","Weak","None","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul16_Aug10","B","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","MoreUnstable","Average","GJ","Stifling","Moderate","None","C","SVR","SVR","SIG","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","MovingFtorOt","SigNegative","Other","SWQuad","Westerly","E_NE"
"Down","Neutral","Down","StrongUp","StrongUp","Wet","VeryWet","Neutral","Dry","Clear","PC","PC","Clear","Weak","Strong","StrongWest","None","Weak","Strong","Marked","?","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","H","CThruK","TotalInhibit","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","Moderate","E","SVR","SVR","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","Other","E_W_N","PosToNeg","Other","LV","LVorOther","E_NE"
"StrongUp","WeakUp","Down","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Clear","Clear","Clear","Clear","Weak","None","StrongWest","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","B","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Moderate","Slight","F","SVR","XNIL","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","?","StrongFront","Other","MovingFtorOt","PosToNeg","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","StrongUp","WeakUp","Dry","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Weak","None","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","K","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","B","Stifling","Moderate","Moderate","H","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Strong","Marked","LittleChange","Decreasing","StrongPos","Increasing","SVR","Aug20_Sep15","J","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Instability","Average","MoreUnstable","D","PartInhibit","Moderate","Slight","B","SVR","SVR","?","LowMtsHighPl","Stable","VeryMoist","Steep","NoMajor","Other","DryLine","PosToNeg","Moving","NWQuad","LVorOther","SEQuad"
