"WeakUp","WeakUp","StrongUp","Neutral","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","Strong","Weak","Westerly","None","Weak","Strong","Marked","LittleChange","Decreasing","StrongPos","Increasing","SVR","Aug20_Sep15","H","AB","None","LessThanAve","Average","ABI","LIGt0","Neutral","LessUnstable","Average","ACEFK","?","Weak","Moderate","I","XNIL","SVR","SIG","LowMtsHighPl","Steep","Average","ModerateOrLe","OtherRapid","Other","DryLine","SigNegative","Moving","NWQuad","LVorOther","LV"
"WeakUp","Down","StrongUp","Neutral","WeakUp","Neutral","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Other","Weak","Strong","Strong","Some","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","F","CThruK","None","MoreThanAve","?","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","None","Weak","Slight","K","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","MarkedUpper","Other","Other","PosToNeg","None","LV","Westerly","LV"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Wet","Clear","Cloudy","PC","Cloudy","None","Strong","Other","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jun15_Jul1","J","AB","TotalInhibit","Average","Average","K","LIGt0","Neutral","Average","Average","GJ","Stifling","Moderate","Moderate","K","SVR","SIG","SIG","Other","Steep","Dry","?","NoMajor","MoistMDryL","E_W_S","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","PC","?","Weak","Other","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","Increasing","SVR","Aug20_Sep15","F","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","Stifling","Weak","None","B","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","DryLine","NegToPos","Other","AllElse","LVorOther","WidespdDnsl"
"StrongUp","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","Cloudy","None","Weak","DCVZFavor","None","?","None","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","D","AB","None","LessThanAve","Average","G","LIGt0","Neutral","Average","Average","ACEFK","None","Weak","Moderate","J","SVR","XNIL","SIG","LowMtsHighPl","Steep","Average","Steep","MarkedUpper","Other","E_W_N","LittleChange","QStationary","NWQuad","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","PC","Strong","Weak","Other","Strong","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","F","CThruK","None","MoreThanAve","MoreThanAve","K","LIGt0","Instability","LessUnstable","LessUnstable","?","None","Moderate","None","D","SIG","SVR","SVR","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","None","PosToNeg","Other","SWQuad","Westerly","LV"
"Neutral","StronUp","Neutral","WeakUp","Down","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Cloudy","PC","Weak","Weak","Other","Weak","Strong","Strong","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","F","AB","None","LessThanAve","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","?","D","None","Weak","Slight","A","SVR","XNIL","SIG","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","None","LittleChange","Moving","SWQuad","Westerly","E_NE"
"WeakUp","Down","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","?","Strong","None","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul2_Jul15","E","AB","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","Average","D","None","Weak","Slight","I","SIG","SIG","SIG","LowEvrywhere","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","NegToPos","None","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","Neutral","WeakUp","Down","Dry","VeryWet","Wet","Dry","PC","Cloudy","PC","Clear","None","Strong","DCVZFavor","Strong","Strong","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","?","Jul16_Aug10","F","CThruK","None","LessThanAve","Average","K","LIGt0","Instability","Average","Average","GJ","None","Unfavorable","Strong","C","XNIL","SIG","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","E_W_N","PosToNeg","Other","SWQuad","Westerly","LV"
"WeakUp","WeakUp","?","WeakUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Cloudy","PC","Strong","None","DCVZFavor","None","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","F","CThruK","None","Average","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","HI","None","Weak","Slight","D","SIG","SVR","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","Other","DryLine","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","VeryWet","Neutral","Clear","Cloudy","Clear","?","None","Strong","Westerly","None","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","C","CThruK","None","MoreThanAve","Average","H","LIGt0","Stability","LessUnstable","LessUnstable","HI","None","Strong","None","F","SVR","SIG","XNIL","Other","Stable","Dry","CloseToDryAd","MarkedUpper","Other","None","LittleChange","QStationary","LV","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","Down","Dry","Wet","Dry","Neutral","Clear","Cloudy","Clear","Cloudy","None","Strong","DCVZFavor","Strong","None","Strong","Marked","LittleChange","Increasing","WeakPos","LittleChange","SIG","May15_Jun14","E","AB","None","LessThanAve","LessThanAve","G","LIGt0","Instability","Average","Average","B","Stifling","Weak","Slight","K","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","DryMMoistL","?","NegToPos","Other","NWQuad","LVorOther","LV"
"WeakUp","WeakUp","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","Clear","None","None","Westerly","None","Weak","Strong","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","E","AB","None","LessThanAve","LessThanAve","H","LIGt0","Instability","LessUnstable","Average","ACEFK","None","Unfavorable","None","I","SVR","XNIL","SIG","LowEvrywhere","Stable","Dry","Steep","OtherRapid","DryMMoistL","DenvCyclone","LittleChange","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","VeryWet","Clear","Clear","Clear","PC","None","Strong","Other","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","H","AB","None","LessThanAve","Average","K","LIGt0","Stability","Average","LessUnstable","GJ","Stifling","Weak","None","E","SVR","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","StrongFront","Other","DenvCyclone","SigPositive","QStationary","LV","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","VeryWet","Dry","Neutral","Cloudy","Cloudy","Clear","PC","Weak","None","Other","Strong","Weak","Weak","Some","LittleChange","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","H","AB","None","LessThanAve","MoreThanAve","ABI","LIGt0","Stability","LessUnstable","Average","GJ","None","Moderate","None","B","XNIL","SIG","SVR","Other","?","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigNegative","Moving","NWQuad","LVorOther","SEQuad"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","?","Dry","Clear","Cloudy","Cloudy","Clear","None","Strong","DCVZFavor","Strong","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","D","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","Average","Average","GJ","Stifling","Weak","None","I","XNIL","SIG","SVR","LowEvrywhere","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","LV","LVorOther","E_NE"
"StrongUp","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Wet","Dry","VeryWet","Clear","Cloudy","Clear","Cloudy","None","Strong","DCVZFavor","Strong","Strong","Strong","Some","DecCapIncIns","?","WeakPos","Decreasing","SIG","Jun15_Jul1","B","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","ACEFK","None","Weak","Slight","F","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","Moving","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Down","WeakUp","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","Cloudy","None","None","Other","None","None","Weak","Some","LittleChange","?","StrongPos","Increasing","SVR","May15_Jun14","G","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","None","Moderate","Strong","E","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","Other","DryLine","LittleChange","Other","AllElse","Westerly","LV"
"WeakUp","Neutral","StrongUp","WeakUp","Down","Dry","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","Weak","DCVZFavor","None","None","None","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","E","CThruK","None","Average","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","None","Moderate","Strong","C","SVR","XNIL","XNIL","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","LittleChange","Other","AllElse","?","LV"
"Neutral","WeakUp","StrongUp","Neutral","Down","VeryWet","VeryWet","Wet","Neutral","Clear","Cloudy","Cloudy","PC","Strong","Weak","Other","?","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","May15_Jun14","B","AB","None","LessThanAve","MoreThanAve","G","LIGt0","Instability","Average","Average","GJ","None","Strong","None","H","XNIL","SIG","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","SigPositive","Moving","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","?","Down","Neutral","Dry","VeryWet","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","Strong","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","I","AB","None","LessThanAve","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Weak","Moderate","I","XNIL","XNIL","XNIL","LowSHighN","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","NegToPos","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","Down","Dry","VeryWet","Wet","Dry","PC","Cloudy","PC","Clear","Strong","Strong","Other","Strong","None","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","J","AB","None","?","MoreThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Moderate","I","SIG","XNIL","SVR","LowAtStation","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","LittleChange","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","Down","StrongUp","StrongUp","StrongUp","?","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","Clear","Strong","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","C","AB","TotalInhibit","Average","Average","G","N5GtLIGt_8","Neutral","Average","Average","ACEFK","Stifling","Weak","None","F","XNIL","SVR","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","OtherRapid","Other","DryLine","LittleChange","QStationary","AllElse","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","?","VeryWet","PC","Clear","Cloudy","Clear","Strong","None","Other","Weak","Strong","None","Some","LittleChange","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","H","AB","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","Average","Average","GJ","Stifling","Weak","Moderate","E","SVR","XNIL","SIG","Other","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","Other","LV","LVorOther","SEQuad"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","PC","Cloudy","Clear","Clear","Weak","?","Other","None","Strong","None","None","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","A","CThruK","None","LessThanAve","LessThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","D","None","Weak","Moderate","C","SIG","SIG","SVR","LowSHighN","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigPositive","None","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","Dry","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Clear","None","Strong","Other","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","?","May15_Jun14","H","AB","None","LessThanAve","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","GJ","None","Strong","Slight","I","XNIL","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","Moving","AllElse","LVorOther","SEQuad"
"WeakUp","WeakUp","StrongUp","WeakUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","Clear","None","Strong","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","F","CThruK","None","LessThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","None","Unfavorable","Strong","E","XNIL","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","E_W_N","PosToNeg","Other","AllElse","Westerly","LV"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","VeryWet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","May15_Jun14","G","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","Stifling","Unfavorable","Strong","C","XNIL","SIG","XNIL","Other","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","MovingFtorOt","LittleChange","None","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Down","?","VeryWet","VeryWet","Dry","Neutral","Cloudy","Cloudy","PC","Cloudy","Strong","None","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","E","CThruK","Stifling","Average","Average","G","N1GtLIGt_4","Stability","Average","LessUnstable","HI","None","Weak","None","B","XNIL","SIG","SVR","LowSHighN","Steep","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","None","PosToNeg","Other","NWQuad","Westerly","E_NE"
"Down","WeakUp","StrongUp","Down","WeakUp","Wet","?","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","Weak","Strong","Strong","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","F","CThruK","None","LessThanAve","Average","H","LIGt0","Instability","LessUnstable","LessUnstable","GJ","None","Strong","None","C","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Wet","Clear","Cloudy","PC","Clear","Weak","Strong","Westerly","Weak","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","?","D","AB","None","LessThanAve","Average","K","N1GtLIGt_4","Neutral","Average","LessUnstable","B","None","Unfavorable","Strong","C","SVR","XNIL","SVR","HighEvrywher","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_N","LittleChange","None","LV","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Down","StrongUp","?","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","PC","Strong","None","Westerly","Strong","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","SVR","May15_Jun14","G","AB","TotalInhibit","LessThanAve","Average","K","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","HI","None","Weak","Slight","F","SIG","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","DenvCyclone","LittleChange","Other","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","StrongUp","StrongUp","Down","VeryWet","VeryWet","Neutral","Neutral","Clear","Cloudy","Clear","Cloudy","None","Strong","Other","Strong","None","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","C","AB","None","?","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","None","Weak","None","I","SVR","SIG","SVR","LowNHighS","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","Neutral","Neutral","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","None","Weak","Other","Weak","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","May15_Jun14","D","AB","TotalInhibit","Average","Average","?","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","None","Weak","Slight","G","SIG","XNIL","SIG","LowMtsHighPl","Stable","Average","Steep","StrongFront","DryMMoistL","None","LittleChange","QStationary","LV","LVorOther","LV"
"?","WeakUp","StrongUp","WeakUp","Neutral","Dry","Wet","VeryWet","VeryWet","PC","Cloudy","PC","PC","None","None","DCVZFavor","Weak","Weak","None","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","D","AB","Stifling","MoreThanAve","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","D","Stifling","Weak","None","I","SIG","SVR","SVR","HighEvrywher","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","Down","StrongUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","None","Strong","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","H","AB","None","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","None","Weak","Slight","E","SIG","SIG","SIG","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigNegative","Moving","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Dry","PC","Cloudy","Clear","PC","None","Strong","DCVZFavor","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Aug20_Sep15","H","AB","None","LessThanAve","Average","H","LIGt0","Instability","LessUnstable","LessUnstable","GJ","Stifling","Weak","Slight","I","SVR","?","SIG","LowSHighN","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigNegative","Moving","LV","LVorOther","DenvCyclone"
