"Neutral","StronUp","Neutral","Down","Down","Wet","Neutral","Wet","Neutral","Clear","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","?","None","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","C","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Strong","None","E","XNIL","SVR","SIG","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","Other","E_W_N","PosToNeg","Other","SWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","?","Down","Neutral","Wet","VeryWet","Neutral","Neutral","Clear","Cloudy","Clear","PC","Weak","Strong","Westerly","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","C","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Neutral","MoreUnstable","Average","GJ","TotalInhibit","Moderate","Moderate","D","SVR","XNIL","XNIL","HighEvrywher","Stable","Dry","Steep","MarkedUpper","Other","DryLine","SigNegative","QStationary","LV","Westerly","LV"
"Neutral","StronUp","Neutral","WeakUp","Down","VeryWet","Neutral","Neutral","Wet","Clear","PC","PC","Cloudy","Strong","?","Westerly","None","Strong","None","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","K","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","Stifling","Strong","Moderate","D","XNIL","SVR","SIG","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","SigPositive","QStationary","NWQuad","Westerly","LV"
"WeakUp","Neutral","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Strong","Westerly","None","Strong","None","Some","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","E","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","GJ","Stifling","Strong","Moderate","J","SIG","XNIL","SIG","LowMtsHighPl","Steep","Average","Steep","OtherRapid","DryMMoistL","DryLine","SigNegative","Other","?","LVorOther","LongAnticyc"
"Neutral","Neutral","StrongUp","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","PC","Clear","Cloudy","Cloudy","Weak","Strong","Westerly","Strong","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","C","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","LILt_8","Stability","LessUnstable","LessUnstable","?","PartInhibit","Moderate","None","D","SIG","SVR","SIG","LowAtStation","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Moving","LV","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","VeryWet","Neutral","VeryWet","Cloudy","Clear","Clear","PC","Weak","Strong","Westerly","Weak","Strong","Strong","Marked","LittleChange","?","WeakPos","LittleChange","XNIL","Jun15_Jul1","G","AB","Stifling","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","Average","Average","B","TotalInhibit","Unfavorable","Moderate","K","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","Moving","LV","LVorOther","WidespdDnsl"
"StrongUp","StronUp","Neutral","Neutral","StrongUp","VeryWet","Dry","Dry","Wet","Clear","Clear","PC","Cloudy","Strong","Strong","Westerly","Strong","None","Weak","Marked","?","Decreasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","E","AB","None","LessThanAve","Average","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Strong","Strong","F","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","Moving","AllElse","LVorOther","LV"
"Down","StronUp","Neutral","Down","Down","Wet","Neutral","Dry","Wet","PC","Clear","PC","Cloudy","Strong","None","DCVZFavor","None","Strong","None","Some","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","?","Stifling","Average","Average","G","LILt_8","Stability","MoreUnstable","Average","HI","TotalInhibit","Moderate","Strong","F","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","Steep","MarkedUpper","Other","E_W_S","SigNegative","Other","AllElse","LVorOther","LV"
"Down","WeakUp","Neutral","StrongUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","Weak","Strong","Westerly","Weak","Strong","None","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","I","AB","PartInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Stability","Average","Average","GJ","TotalInhibit","Moderate","Strong","H","?","SVR","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","LV"
"StrongUp","Down","WeakUp","StrongUp","StrongUp","Wet","Dry","Neutral","Neutral","Clear","Clear","Clear","PC","Weak","Strong","Westerly","Weak","Strong","Strong","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","PartInhibit","Average","MoreThanAve","F","LILt_8","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Strong","G","SIG","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","LV","Westerly","LV"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","Clear","PC","Weak","Strong","Westerly","Strong","Strong","Weak","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","I","AB","Stifling","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","HI","None","Strong","Slight","B","SVR","XNIL","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","PosToNeg","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","Neutral","Down","Wet","VeryWet","Neutral","Dry","PC","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug20_Sep15","A","CThruK","None","Average","Average","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","GJ","TotalInhibit","Strong","Strong","G","SVR","XNIL","XNIL","LowNHighS","Stable","?","CloseToDryAd","MarkedUpper","DryMMoistL","Other","PosToNeg","Other","AllElse","Westerly","LV"
"Neutral","StronUp","WeakUp","Down","Neutral","Wet","Dry","Dry","Neutral","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","None","None","Strong","None","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","D","CThruK","None","MoreThanAve","LessThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","B","Stifling","Strong","Slight","C","XNIL","SVR","SVR","Other","CloseToDryAd","?","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","SigPositive","None","AllElse","LVorOther","LV"
"WeakUp","StronUp","Neutral","Down","Down","VeryWet","Wet","Dry","Wet","Clear","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","None","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","E","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Stability","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Strong","J","SIG","SIG","SIG","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","NegToPos","Moving","SWQuad","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","Wet","Cloudy","Clear","PC","Clear","Strong","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jun15_Jul1","G","AB","Stifling","Average","Average","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","None","Moderate","Strong","K","?","XNIL","SVR","LowNHighS","CloseToDryAd","Average","Steep","MarkedUpper","Other","E_W_S","NegToPos","None","AllElse","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","Down","Down","VeryWet","Dry","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","None","None","Strong","Marked","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","D","CThruK","None","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","Average","Average","HI","TotalInhibit","Moderate","?","J","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","WeakUp","Neutral","VeryWet","Neutral","?","Wet","Clear","Cloudy","Cloudy","Clear","Strong","None","Westerly","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Aug20_Sep15","A","AB","Stifling","Average","Average","K","LILt_8","Stability","LessUnstable","LessUnstable","ACEFK","None","Strong","None","D","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","DenvCyclone","SigNegative","QStationary","LV","Westerly","LV"
"Down","Neutral","Neutral","WeakUp","StrongUp","Wet","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Marked","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","H","LILt_8","Stability","Average","Average","D","PartInhibit","Strong","Strong","F","XNIL","?","XNIL","LowSHighN","Steep","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","SigNegative","QStationary","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","WeakUp","Down","VeryWet","Wet","Dry","Wet","PC","Clear","PC","Clear","Weak","None","Westerly","None","Weak","None","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","I","AB","?","Average","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Strong","Strong","A","XNIL","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","QStationary","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Wet","Dry","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Strong","Weak","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","H","CThruK","TotalInhibit","Average","Average","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","B","Stifling","Strong","Moderate","G","SVR","SVR","XNIL","LowEvrywhere","?","Average","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","Other","LV","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Down","Down","Wet","Neutral","Dry","Dry","PC","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","Weak","None","Marked","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","B","None","Moderate","Strong","H","XNIL","?","XNIL","LowAtStation","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","Other","AllElse","Westerly","LV"
"Neutral","Down","WeakUp","WeakUp","StrongUp","Wet","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","Strong","None","DCVZFavor","Strong","None","None","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SVR","Aug20_Sep15","F","CThruK","PartInhibit","Average","Average","K","LILt_8","Stability","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Strong","B","XNIL","SVR","SIG","HighEvrywher","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","None","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","Down","Down","Neutral","Dry","Dry","?","Clear","Cloudy","Cloudy","Cloudy","Strong","Weak","DCVZFavor","Strong","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","B","CThruK","None","MoreThanAve","LessThanAve","G","LILt_8","Stability","Average","Average","D","None","Strong","None","C","XNIL","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","Neutral","WeakUp","Neutral","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","PC","Strong","?","DCVZFavor","Strong","None","None","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jun15_Jul1","D","CThruK","TotalInhibit","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","Stifling","Strong","Moderate","D","SIG","SVR","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","Other","SigPositive","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Clear","PC","Cloudy","Weak","Strong","Westerly","?","Strong","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","A","AB","None","Average","MoreThanAve","F","LILt_8","Stability","Average","MoreUnstable","B","TotalInhibit","Strong","Strong","C","SIG","SVR","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","NoMajor","Other","DryLine","PosToNeg","QStationary","AllElse","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Neutral","Wet","Clear","Clear","PC","Clear","Strong","None","Westerly","Strong","Strong","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul16_Aug10","D","CThruK","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","Average","LessUnstable","GJ","TotalInhibit","Unfavorable","None","D","SVR","XNIL","XNIL","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","?","Moving","AllElse","LVorOther","LongAnticyc"
"Neutral","StronUp","Neutral","Down","StrongUp","VeryWet","Wet","VeryWet","Neutral","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Strong","Strong","Strong","Marked","?","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","Moderate","B","SIG","XNIL","SVR","LowSHighN","Steep","Average","Steep","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","None","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","VeryWet","VeryWet","?","Clear","Clear","Clear","Clear","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","E","CThruK","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","LessUnstable","LessUnstable","D","Stifling","Strong","Moderate","G","SIG","SVR","XNIL","LowNHighS","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","None","AllElse","LVorOther","LongAnticyc"
"Down","StronUp","Neutral","WeakUp","StrongUp","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","Weak","None","Strong","Marked","DecCapIncIns","?","StrongPos","Decreasing","SIG","Aug11_Aug20","A","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Stability","MoreUnstable","Average","D","None","Strong","None","G","SVR","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","PosToNeg","Other","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","Neutral","Neutral","VeryWet","Wet","Clear","Clear","Clear","Clear","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Aug20_Sep15","I","AB","?","Average","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","I","SIG","XNIL","XNIL","HighEvrywher","ModerateOrLe","VeryMoist","Steep","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","LongAnticyc"
"StrongUp","Neutral","Neutral","Neutral","Down","Neutral","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","?","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","I","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Neutral","LessUnstable","Average","HI","None","Strong","None","C","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Average","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","LV"
"Down","Down","WeakUp","Down","StrongUp","Wet","Dry","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","?","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","J","AB","Stifling","LessThanAve","LessThanAve","G","LILt_8","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Unfavorable","Slight","B","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","VeryWet","VeryWet","VeryWet","Wet","PC","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","Weak","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","H","CThruK","PartInhibit","Average","Average","F","LILt_8","Stability","LessUnstable","LessUnstable","GJ","TotalInhibit","Strong","Strong","A","XNIL","XNIL","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","StrongFront","?","None","NegToPos","None","LV","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","Down","Down","Wet","Neutral","Dry","Wet","Clear","Cloudy","Clear","Clear","Weak","Weak","DCVZFavor","?","Strong","Weak","Marked","DecCapIncIns","Increasing","Negative","Increasing","SIG","Jun15_Jul1","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","Average","ACEFK","TotalInhibit","Moderate","Moderate","C","XNIL","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","Other","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","VeryWet","VeryWet","VeryWet","Cloudy","?","PC","PC","Strong","Weak","Westerly","Strong","None","Weak","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","None","Moderate","Strong","E","SVR","SVR","SVR","Other","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","None","AllElse","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Neutral","WeakUp","StrongUp","Wet","?","Neutral","Wet","Clear","Cloudy","Clear","Cloudy","Strong","Weak","Westerly","Strong","Strong","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","LessThanAve","Average","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Strong","J","SIG","XNIL","SIG","LowSHighN","Steep","Dry","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
