"Neutral","WeakUp","Down","Down","Down","Dry","Dry","Neutral","Wet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","StrongWest","None","None","Strong","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","B","?","TotalInhibit","LessThanAve","Average","F","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Moderate","Moderate","B","SIG","XNIL","SVR","Other","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","LV","Westerly","DenvCyclone"
"Neutral","Neutral","Down","Down","StrongUp","Wet","Dry","Dry","Wet","Cloudy","PC","PC","Clear","Strong","Strong","Other","Strong","None","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug20_Sep15","B","AB","?","Average","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","D","Stifling","Weak","Moderate","B","SIG","SIG","SVR","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","Other","NWQuad","Westerly","LV"
"WeakUp","WeakUp","Neutral","Down","StrongUp","Dry","Dry","Dry","VeryWet","PC","Clear","Cloudy","Cloudy","Weak","Strong","DCVZFavor","Weak","None","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","D","CThruK","None","MoreThanAve","Average","CDEJ","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Strong","None","G","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","?","AllElse","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","Down","Down","Dry","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","J","CThruK","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","B","Stifling","Strong","Strong","?","SIG","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","NegToPos","None","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Clear","Clear","Clear","Weak","Strong","Westerly","None","Strong","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug20_Sep15","H","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","Average","B","Stifling","Unfavorable","None","G","?","SVR","SVR","LowAtStation","Stable","Dry","ModerateOrLe","NoMajor","Other","Other","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","Strong","None","Westerly","Strong","Weak","Strong","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Jun15_Jul1","F","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","MoreUnstable","ACEFK","None","Strong","Strong","G","XNIL","XNIL","XNIL","LowEvrywhere","Steep","Average","Steep","StrongFront","DryMMoistL","DryLine","NegToPos","Other","SWQuad","LVorOther","?"
"Neutral","Down","Down","Neutral","StrongUp","Wet","VeryWet","Dry","Dry","Cloudy","Cloudy","Clear","?","Strong","None","Westerly","Strong","None","Strong","None","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Jun15_Jul1","I","AB","PartInhibit","Average","Average","ABI","LIGt0","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","J","SVR","SIG","SVR","Other","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","SigPositive","None","LV","Westerly","SEQuad"
"Down","WeakUp","?","StrongUp","Neutral","Neutral","Dry","Wet","Wet","Cloudy","Clear","Clear","PC","Weak","Weak","StrongWest","None","None","None","None","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Jun15_Jul1","I","CThruK","PartInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","Average","HI","Stifling","Unfavorable","None","J","SIG","SIG","SIG","Other","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Other","NWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","WeakUp","Neutral","VeryWet","Wet","Neutral","Clear","Clear","PC","Clear","Strong","Weak","Other","Strong","Strong","None","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jun15_Jul1","A","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","?","F","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","NegToPos","Moving","NWQuad","LVorOther","E_NE"
"Down","Neutral","Down","StrongUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Clear","?","Clear","Weak","Weak","StrongWest","Strong","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","CThruK","PartInhibit","Average","LessThanAve","ABI","LIGt0","Neutral","Average","MoreUnstable","D","None","Weak","Slight","H","SIG","XNIL","XNIL","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","LV"
"WeakUp","StronUp","Down","Neutral","WeakUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","C","CThruK","PartInhibit","MoreThanAve","Average","K","LILt_8","Neutral","MoreUnstable","Average","GJ","PartInhibit","Moderate","Moderate","F","SVR","XNIL","XNIL","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","NegToPos","Moving","NWQuad","LVorOther","E_NE"
"WeakUp","Neutral","Down","Neutral","WeakUp","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Clear","Clear","Weak","Strong","StrongWest","Weak","Strong","Strong","Some","LittleChange","LittleChange","Neutral","Decreasing","SIG","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","Average","D","PartInhibit","Weak","Moderate","H","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Other","SWQuad","LVorOther","E_NE"
"?","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","Strong","Strong","DCVZFavor","Strong","None","Strong","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","E","CThruK","PartInhibit","LessThanAve","Average","K","LIGt0","Neutral","LessUnstable","Average","GJ","PartInhibit","Weak","Moderate","G","SIG","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","SigNegative","Moving","NWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Neutral","WeakUp","Neutral","Wet","Dry","Neutral","Neutral","Cloudy","PC","Clear","PC","Weak","Strong","Westerly","None","Weak","Weak","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Neutral","LessUnstable","MoreUnstable","B","Stifling","Weak","Slight","C","XNIL","XNIL","SVR","LowMtsHighPl","Stable","Dry","Steep","NoMajor","Other","Other","?","None","LV","Westerly","LV"
"Neutral","Neutral","Down","Down","Down","Wet","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","PC","Strong","Strong","StrongWest","Weak","None","Strong","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","SIG","May15_Jun14","H","CThruK","None","MoreThanAve","Average","G","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","?","C","SIG","XNIL","SIG","LowMtsHighPl","Steep","Dry","Steep","NoMajor","Other","E_W_N","LittleChange","Moving","AllElse","Westerly","SEQuad"
"Down","WeakUp","Down","StrongUp","Down","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","Strong","Strong","DCVZFavor","Weak","None","Weak","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","May15_Jun14","K","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","?","Strong","A","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","MovingFtorOt","PosToNeg","Moving","SWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","Clear","Clear","Clear","Strong","Strong","Westerly","Weak","None","None","None","?","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","I","CThruK","None","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","None","Strong","None","K","SIG","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","None","NegToPos","Moving","LV","Westerly","DenvCyclone"
"Down","Neutral","Down","Down","StrongUp","Dry","Dry","Neutral","Neutral","PC","Clear","Cloudy","PC","Strong","Weak","Westerly","Strong","None","Strong","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","D","CThruK","Stifling","Average","MoreThanAve","G","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Moderate","K","SVR","SVR","SIG","LowSHighN","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","E_W_N","?","QStationary","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","WeakUp","WeakUp","VeryWet","Dry","Dry","Wet","Cloudy","?","Cloudy","Cloudy","Strong","None","DCVZFavor","Weak","None","None","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","May15_Jun14","G","AB","PartInhibit","LessThanAve","Average","ABI","LIGt0","Neutral","Average","LessUnstable","D","None","Unfavorable","None","F","SIG","SVR","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","QStationary","NWQuad","Westerly","WidespdDnsl"
"Down","Neutral","Down","WeakUp","Down","Dry","Dry","Neutral","Neutral","Cloudy","PC","Clear","PC","Weak","Weak","Other","Strong","Strong","None","Some","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Jul16_Aug10","J","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","?","Stability","LessUnstable","LessUnstable","B","PartInhibit","Strong","None","F","SIG","SIG","SVR","LowEvrywhere","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","Down","Down","Neutral","Wet","VeryWet","Dry","Dry","Cloudy","Cloudy","Clear","Clear","Strong","Weak","StrongWest","Strong","None","None","None","LittleChange","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","C","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","B","Stifling","Weak","Slight","F","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","?","QStationary","SWQuad","Westerly","E_NE"
"StrongUp","Neutral","Down","StrongUp","Neutral","Dry","Dry","Neutral","Dry","PC","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","Strong","?","Strong","Some","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Aug20_Sep15","J","AB","PartInhibit","LessThanAve","Average","ABI","LIGt0","Stability","Average","MoreUnstable","B","Stifling","Unfavorable","Moderate","F","SIG","SVR","SIG","Other","Steep","Average","ModerateOrLe","OtherRapid","DryMMoistL","E_W_S","PosToNeg","QStationary","SWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","Neutral","Neutral","WeakUp","Neutral","Dry","Dry","Neutral","Clear","Cloudy","Clear","Cloudy","Weak","Weak","Other","None","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","B","CThruK","TotalInhibit","LessThanAve","Average","H","LIGt0","Stability","Average","MoreUnstable","D","None","Unfavorable","Slight","B","SVR","?","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","PosToNeg","Other","AllElse","Westerly","LV"
"?","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Neutral","VeryWet","Cloudy","PC","Clear","Cloudy","None","Strong","StrongWest","Weak","None","Strong","Some","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","I","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","J","XNIL","XNIL","SIG","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Other","LV","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","Down","Down","Dry","Dry","Neutral","Wet","Cloudy","Clear","Clear","Clear","Strong","None","Westerly","Strong","None","?","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","LIGt0","Instability","Average","LessUnstable","D","PartInhibit","Moderate","Moderate","G","XNIL","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigPositive","None","AllElse","Westerly","DenvCyclone"
"Neutral","Neutral","Down","Down","?","Neutral","Dry","Neutral","VeryWet","PC","PC","Clear","Cloudy","Strong","Weak","Other","None","None","Weak","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","May15_Jun14","K","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Strong","Strong","G","XNIL","XNIL","SVR","LowNHighS","Steep","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","LittleChange","Moving","AllElse","Westerly","SEQuad"
"Neutral","Down","Down","Down","WeakUp","VeryWet","Dry","Dry","VeryWet","PC","Clear","PC","Clear","Weak","Weak","Westerly","Strong","None","None","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","G","AB","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Moderate","None","C","XNIL","?","SIG","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","LittleChange","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","Down","WeakUp","Down","Wet","Dry","Wet","Wet","Clear","Clear","Cloudy","PC","Strong","Strong","Westerly","None","Strong","Weak","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","MoreThanAve","?","ABI","LIGt0","Instability","Average","MoreUnstable","D","PartInhibit","Weak","Slight","J","SVR","SVR","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","E_W_S","PosToNeg","QStationary","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","Neutral","Neutral","Down","?","Neutral","Neutral","Dry","PC","Cloudy","PC","Clear","Strong","Weak","Other","None","Strong","None","None","LittleChange","Decreasing","Neutral","LittleChange","SVR","Jun15_Jul1","K","AB","TotalInhibit","Average","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","None","F","XNIL","XNIL","SVR","LowMtsHighPl","Steep","Dry","Steep","StrongFront","Other","Other","PosToNeg","Moving","AllElse","LVorOther","E_NE"
"WeakUp","WeakUp","Neutral","WeakUp","WeakUp","Dry","Dry","Neutral","Wet","Clear","PC","Clear","PC","Strong","Strong","StrongWest","Weak","None","None","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","C","AB","PartInhibit","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","Moderate","B","SIG","SVR","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","SigPositive","?","SWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","Dry","Dry","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","StrongWest","Weak","None","Strong","None","LittleChange","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","D","CThruK","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","J","SIG","SIG","XNIL","HighEvrywher","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","?","NegToPos","Moving","LV","Westerly","SEQuad"
"Down","Neutral","Down","StrongUp","Neutral","Dry","VeryWet","VeryWet","VeryWet","Clear","PC","Clear","PC","Strong","Strong","StrongWest","Strong","None","None","Marked","LittleChange","Decreasing","Neutral","Increasing","SVR","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","HI","Stifling","Strong","None","A","SVR","SIG","SVR","LowMtsHighPl","Steep","Dry","Steep","StrongFront","Other","MovingFtorOt","LittleChange","Moving","LV","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","DCVZFavor","?","Weak","None","Marked","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","H","AB","PartInhibit","Average","Average","F","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","Moderate","G","SIG","XNIL","XNIL","LowMtsHighPl","Stable","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","SigPositive","None","SWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","WeakUp","Wet","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Other","Weak","None","Weak","Some","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","D","AB","None","Average","Average","CDEJ","LIGt0","Instability","Average","MoreUnstable","ACEFK","PartInhibit","Moderate","None","A","?","XNIL","XNIL","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","LittleChange","Other","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","Down","StrongUp","Neutral","Dry","Neutral","?","Cloudy","Clear","Clear","Cloudy","Weak","Weak","StrongWest","Strong","None","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","J","AB","PartInhibit","Average","Average","H","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","HI","Stifling","Unfavorable","None","F","SVR","SIG","SVR","HighEvrywher","Steep","Dry","Steep","NoMajor","MoistMDryL","Other","PosToNeg","None","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","?","Neutral","WeakUp","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Weak","Weak","Westerly","Strong","None","Strong","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","May15_Jun14","K","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","Stifling","Unfavorable","None","F","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","Steep","StrongFront","Other","E_W_S","SigNegative","Moving","SWQuad","Westerly","DenvCyclone"
