"Neutral","Neutral","Down","Down","Neutral","VeryWet","Wet","Neutral","VeryWet","Cloudy","PC","Clear","PC","Strong","Strong","Other","None","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","May15_Jun14","C","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","HI","PartInhibit","Weak","?","A","SIG","SVR","SVR","LowNHighS","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Other","AllElse","LVorOther","LV"
"Neutral","StronUp","Down","StrongUp","Neutral","Dry","Wet","Wet","Wet","PC","PC","PC","Cloudy","Weak","Weak","Other","Strong","Strong","Strong","None","LittleChange","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","F","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Instability","LessUnstable","Average","GJ","Stifling","Weak","Moderate","?","SIG","SIG","SVR","HighEvrywher","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"WeakUp","Neutral","Neutral","Down","WeakUp","VeryWet","Neutral","Dry","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Weak","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","May15_Jun14","B","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","?","Average","Average","D","Stifling","Weak","Strong","B","SIG","SVR","SVR","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jul16_Aug10","D","AB","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","None","Unfavorable","Slight","E","SIG","SIG","XNIL","LowNHighS","Stable","Average","Steep","StrongFront","Other","MovingFtorOt","SigPositive","None","AllElse","Westerly","LV"
"Neutral","Down","WeakUp","Down","Neutral","VeryWet","VeryWet","Neutral","Dry","PC","Clear","Clear","PC","Weak","None","Other","Weak","Strong","Weak","Some","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","May15_Jun14","I","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","None","Unfavorable","Strong","J","XNIL","SVR","SVR","HighEvrywher","Stable","VeryMoist","ModerateOrLe","?","MoistMDryL","E_W_N","SigPositive","Moving","SWQuad","LVorOther","LongAnticyc"
"StrongUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","PC","Strong","None","Other","Strong","Weak","Strong","None","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Jul2_Jul15","J","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LILt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Slight","I","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","?","Other","LV","Westerly","LongAnticyc"
"Down","WeakUp","Down","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","PC","Clear","PC","Weak","None","DCVZFavor","Weak","Strong","None","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","May15_Jun14","F","AB","Stifling","MoreThanAve","MoreThanAve","H","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","Moderate","?","SVR","SIG","SIG","LowSHighN","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Down","StrongUp","Neutral","Wet","Neutral","VeryWet","Neutral","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","Strong","Strong","Weak","?","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","F","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","D","TotalInhibit","Weak","Moderate","H","SIG","SVR","SVR","LowSHighN","Stable","Dry","Steep","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","VeryWet","Wet","Neutral","Wet","PC","PC","Cloudy","Clear","Weak","Weak","DCVZFavor","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","Negative","LittleChange","SVR","Jul2_Jul15","J","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","Average","B","Stifling","Strong","Moderate","E","SVR","XNIL","XNIL","HighEvrywher","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","?","Moving","LV","Westerly","LV"
"StrongUp","WeakUp","Down","Neutral","Neutral","Wet","VeryWet","Wet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Other","Strong","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","H","CThruK","TotalInhibit","MoreThanAve","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","None","J","SVR","SIG","XNIL","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","Other","None","LittleChange","Other","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","PC","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","K","CThruK","Stifling","Average","Average","K","LIGt0","Stability","Average","?","D","None","Weak","Slight","F","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","DryMMoistL","None","NegToPos","QStationary","AllElse","Westerly","WidespdDnsl"
"Neutral","WeakUp","Neutral","Down","Neutral","VeryWet","VeryWet","Neutral","Dry","Cloudy","Clear","PC","?","Weak","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","H","CThruK","Stifling","Average","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","None","Weak","Slight","I","SVR","SIG","SIG","Other","Stable","VeryMoist","Steep","NoMajor","Other","Other","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","?","Down","Neutral","Wet","Neutral","Dry","VeryWet","PC","PC","Clear","PC","None","None","DCVZFavor","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Jul2_Jul15","I","CThruK","Stifling","Average","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","None","Weak","Slight","C","SIG","SVR","SIG","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","Westerly","LV"
"WeakUp","Down","Neutral","StrongUp","Neutral","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","PC","Strong","Strong","DCVZFavor","Strong","Weak","None","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jun15_Jul1","F","AB","Stifling","MoreThanAve","Average","G","LILt_8","Instability","Average","MoreUnstable","ACEFK","Stifling","Weak","Moderate","K","SIG","SVR","SVR","LowNHighS","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","Cloudy","PC","Cloudy","PC","Strong","Strong","Other","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","K","CThruK","?","Average","LessThanAve","CDEJ","LIGt0","Neutral","Average","Average","D","Stifling","Unfavorable","Slight","A","SVR","XNIL","SVR","LowSHighN","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","None","NegToPos","Moving","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","Down","Down","Down","Dry","VeryWet","Dry","Dry","Cloudy","PC","Clear","Cloudy","Strong","None","Other","Strong","Strong","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Jul2_Jul15","D","AB","?","Average","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","GJ","None","Weak","Slight","C","XNIL","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","Wet","Neutral","VeryWet","PC","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","D","AB","None","Average","Average","H","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Strong","H","SIG","SIG","SIG","?","Steep","VeryMoist","Steep","NoMajor","Other","E_W_N","NegToPos","Other","SWQuad","Westerly","LV"
"StrongUp","Down","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Weak","None","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","May15_Jun14","B","AB","Stifling","MoreThanAve","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","?","Unfavorable","Moderate","G","SVR","SIG","SVR","LowSHighN","Steep","Dry","Steep","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","None","AllElse","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","StrongUp","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Weak","Weak","None","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","D","AB","TotalInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Instability","LessUnstable","LessUnstable","GJ","Stifling","Strong","Moderate","B","SVR","XNIL","SVR","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","?","Other","DryLine","PosToNeg","Other","AllElse","LVorOther","E_NE"
"StrongUp","Neutral","StrongUp","WeakUp","Down","Dry","VeryWet","Dry","Neutral","Cloudy","PC","Clear","PC","Strong","None","DCVZFavor","Weak","Strong","None","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","C","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","PartInhibit","Unfavorable","None","C","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","DryLine","NegToPos","?","AllElse","LVorOther","LV"
"Neutral","StronUp","Down","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","Cloudy","Clear","Cloudy","Weak","Weak","DCVZFavor","Weak","Strong","None","?","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","G","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Weak","Moderate","E","XNIL","SIG","SIG","LowEvrywhere","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","AllElse","LVorOther","LV"
"Down","StronUp","Neutral","Down","Down","VeryWet","Wet","Neutral","Wet","PC","PC","Clear","Clear","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jul2_Jul15","C","CThruK","None","MoreThanAve","Average","ABI","LILt_8","Stability","Average","MoreUnstable","HI","None","Strong","Strong","E","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","Dry","Steep","OtherRapid","?","DryLine","NegToPos","QStationary","LV","Westerly","WidespdDnsl"
"?","WeakUp","Down","Neutral","Down","Dry","VeryWet","Dry","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","Strong","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jul2_Jul15","E","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","Slight","C","XNIL","XNIL","SIG","Other","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","PosToNeg","Other","LV","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","Down","Down","Wet","Neutral","Dry","Neutral","PC","PC","PC","PC","Weak","None","DCVZFavor","Weak","Strong","None","Some","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Jul2_Jul15","E","AB","Stifling","MoreThanAve","MoreThanAve","F","LIGt0","Neutral","LessUnstable","Average","D","None","Unfavorable","Slight","E","SVR","XNIL","SIG","LowMtsHighPl","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","Westerly","LV"
"WeakUp","StronUp","Neutral","WeakUp","Down","VeryWet","Wet","Dry","Neutral","PC","Clear","Clear","PC","Strong","None","DCVZFavor","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","E","CThruK","None","LessThanAve","Average","ABI","N5GtLIGt_8","Neutral","Average","LessUnstable","D","None","Strong","Strong","B","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","?","QStationary","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Dry","Neutral","VeryWet","Clear","Clear","Clear","Clear","Strong","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","Increasing","Negative","Increasing","SIG","Jul2_Jul15","E","CThruK","None","LessThanAve","MoreThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","D","None","Strong","Strong","G","SIG","XNIL","SVR","LowNHighS","?","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","NegToPos","None","LV","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","WeakUp","Down","VeryWet","Neutral","VeryWet","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","None","None","IncCapDecIns","Decreasing","Neutral","Increasing","SVR","Jun15_Jul1","I","CThruK","Stifling","Average","LessThanAve","H","LIGt0","Neutral","Average","MoreUnstable","ACEFK","None","Weak","Slight","G","SIG","XNIL","XNIL","LowAtStation","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","?","NegToPos","Other","NWQuad","Westerly","LV"
"StrongUp","Down","Neutral","Down","Down","VeryWet","Wet","Neutral","Wet","Cloudy","Clear","Cloudy","PC","Weak","None","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","K","CThruK","PartInhibit","Average","Average","H","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","D","None","Unfavorable","None","F","SVR","XNIL","SIG","?","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigNegative","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","Neutral","Neutral","VeryWet","Neutral","Dry","Dry","PC","PC","Clear","PC","Strong","Strong","Other","?","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","I","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Moderate","K","XNIL","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","SigPositive","Other","AllElse","LVorOther","SEQuad"
"WeakUp","Down","?","StrongUp","Neutral","VeryWet","VeryWet","Wet","Dry","Cloudy","PC","Clear","PC","Strong","Weak","Other","None","Strong","Weak","Some","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jun15_Jul1","D","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","None","Strong","Slight","E","SVR","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","Other","SWQuad","Westerly","LV"
"StrongUp","Down","Down","Down","Neutral","Dry","Dry","Wet","Wet","Clear","Clear","PC","Cloudy","Strong","?","Other","Weak","Weak","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jul2_Jul15","G","AB","Stifling","Average","LessThanAve","K","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","Stifling","Weak","None","K","SVR","SIG","SIG","LowAtStation","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","DryLine","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Dry","Neutral","Dry","PC","Clear","Clear","PC","Weak","None","DCVZFavor","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","?","XNIL","Aug20_Sep15","G","AB","Stifling","Average","LessThanAve","G","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","Slight","E","SVR","SIG","SIG","LowNHighS","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Wet","VeryWet","Wet","Cloudy","PC","Clear","PC","Weak","Weak","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","F","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","Average","D","None","Unfavorable","Strong","B","SVR","SVR","SIG","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Neutral","Dry","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","None","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","A","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","D","None","Weak","Slight","C","XNIL","SIG","XNIL","HighEvrywher","ModerateOrLe","?","Steep","NoMajor","MoistMDryL","Other","PosToNeg","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","StrongUp","Neutral","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","Clear","PC","Strong","Strong","Other","None","Strong","Strong","?","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","None","Moderate","Slight","D","SVR","SIG","SIG","Other","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","NegToPos","Moving","LV","Westerly","DenvCyclone"
"Neutral","Down","Down","Neutral","Neutral","VeryWet","Neutral","Wet","Wet","PC","PC","Clear","PC","Strong","Strong","DCVZFavor","None","Weak","Strong","None","IncCapDecIns","Increasing","Negative","LittleChange","XNIL","Jun15_Jul1","F","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","B","Stifling","Strong","Strong","K","SIG","SIG","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","None","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Dry","VeryWet","Dry","Dry","Cloudy","Clear","Clear","PC","Strong","None","DCVZFavor","Weak","Strong","Strong","Marked","LittleChange","Decreasing","Negative","Decreasing","SVR","May15_Jun14","B","AB","Stifling","Average","LessThanAve","H","LIGt0","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Weak","Strong","K","SVR","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","?","Moving","NWQuad","Westerly","E_NE"
