"WeakUp","Neutral","Neutral","Down","Neutral","Neutral","Neutral","VeryWet","?","Clear","Cloudy","Clear","Cloudy","None","None","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","B","CThruK","TotalInhibit","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","None","A","SVR","SIG","XNIL","LowNHighS","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","MovingFtorOt","NegToPos","None","AllElse","Westerly","LV"
"WeakUp","Down","WeakUp","StrongUp","Down","Dry","Dry","Neutral","Neutral","Clear","Clear","Cloudy","PC","None","None","Other","None","Weak","Strong","Some","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Jun15_Jul1","F","CThruK","Stifling","MoreThanAve","MoreThanAve","?","N1GtLIGt_4","Neutral","Average","Average","GJ","PartInhibit","Weak","Strong","C","SVR","SIG","XNIL","LowSHighN","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","DenvCyclone","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","Neutral","StrongUp","Down","Dry","Dry","Dry","Dry","Cloudy","Clear","?","Clear","None","Strong","Other","None","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","A","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","MovingFtorOt","SigNegative","None","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","Down","Neutral","Dry","Neutral","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","None","None","DCVZFavor","None","Strong","Weak","Some","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Jul2_Jul15","F","AB","TotalInhibit","LessThanAve","LessThanAve","?","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","None","Weak","Slight","D","SIG","SVR","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","Down","WeakUp","?","Wet","Neutral","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Other","Weak","Weak","Strong","Some","DecCapIncIns","Increasing","Negative","Increasing","SIG","Jun15_Jul1","J","AB","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","Average","GJ","Stifling","Moderate","Strong","I","SVR","SIG","XNIL","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigNegative","QStationary","AllElse","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","Down","Neutral","Wet","Dry","Dry","?","Cloudy","Clear","PC","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","F","CThruK","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","B","None","Unfavorable","None","A","XNIL","SIG","SIG","LowSHighN","Stable","Dry","ModerateOrLe","MarkedUpper","Other","Other","PosToNeg","Moving","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","Dry","Dry","Cloudy","Clear","PC","PC","None","None","Other","Weak","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","B","CThruK","TotalInhibit","MoreThanAve","Average","ABI","LIGt0","Instability","Average","LessUnstable","HI","PartInhibit","Unfavorable","Strong","H","SIG","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","Other","NegToPos","Moving","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","PC","Clear","PC","None","None","Westerly","Strong","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","F","AB","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Stability","LessUnstable","Average","B","PartInhibit","Weak","Strong","G","?","SIG","SIG","LowSHighN","Stable","VeryMoist","Steep","NoMajor","Other","None","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Dry","Dry","Dry","Wet","Cloudy","PC","Cloudy","Clear","None","?","Other","Strong","Strong","None","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","A","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","Stifling","Weak","Moderate","C","SIG","XNIL","SVR","LowAtStation","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","None","SigPositive","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Cloudy","Clear","PC","PC","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","LittleChange","Negative","Increasing","SVR","Jun15_Jul1","D","AB","Stifling","LessThanAve","LessThanAve","?","N1GtLIGt_4","Neutral","MoreUnstable","Average","GJ","Stifling","Weak","Strong","D","SIG","SVR","SIG","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","SigNegative","QStationary","LV","Westerly","E_NE"
"Neutral","StronUp","Down","Down","Neutral","?","Dry","Neutral","Wet","Cloudy","Clear","PC","PC","None","Weak","Westerly","None","Weak","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","ACEFK","None","Moderate","Slight","E","SVR","SIG","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","None","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","WeakUp","WeakUp","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","Clear","PC","None","None","StrongWest","Strong","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul2_Jul15","F","CThruK","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","Stifling","Weak","None","C","SIG","XNIL","SVR","LowEvrywhere","?","VeryMoist","ModerateOrLe","StrongFront","Other","Other","NegToPos","Moving","SWQuad","LVorOther","DenvCyclone"
"Down","Neutral","Down","Neutral","WeakUp","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","None","None","Other","Weak","Strong","Weak","Some","LittleChange","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","H","AB","TotalInhibit","LessThanAve","Average","?","LILt_8","Neutral","Average","Average","ACEFK","PartInhibit","Unfavorable","None","I","XNIL","SVR","SIG","LowMtsHighPl","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","E_W_S","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","WeakUp","WeakUp","Dry","?","Dry","Wet","Clear","Clear","Cloudy","Cloudy","None","None","Other","None","None","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jul16_Aug10","J","AB","Stifling","LessThanAve","LessThanAve","ABI","LILt_8","Stability","Average","Average","ACEFK","Stifling","Unfavorable","None","B","XNIL","SIG","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","Other","LV","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Wet","Dry","Dry","Dry","Cloudy","Clear","Clear","Clear","None","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","May15_Jun14","A","CThruK","Stifling","MoreThanAve","MoreThanAve","F","LILt_8","Instability","Average","Average","D","Stifling","Weak","None","?","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","DryLine","SigNegative","Other","NWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Clear","None","Weak","DCVZFavor","None","Strong","Weak","?","IncCapDecIns","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","F","AB","TotalInhibit","Average","MoreThanAve","F","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","Slight","C","SIG","XNIL","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","E_W_N","SigPositive","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","StronUp","Down","StrongUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","PC","None","None","Westerly","Weak","Strong","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jun15_Jul1","K","CThruK","PartInhibit","MoreThanAve","Average","CDEJ","LILt_8","Instability","?","Average","GJ","None","Unfavorable","Strong","J","SIG","XNIL","SVR","LowSHighN","Steep","Dry","Steep","MarkedUpper","MoistMDryL","Other","SigNegative","Other","LV","LVorOther","LV"
"WeakUp","StronUp","Down","Down","StrongUp","Neutral","VeryWet","Wet","Dry","Clear","Clear","Cloudy","PC","None","None","Westerly","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug20_Sep15","E","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","Average","HI","None","Strong","Strong","C","SIG","?","SIG","Other","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","NegToPos","Moving","LV","LVorOther","LV"
"Neutral","StronUp","WeakUp","Down","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","PC","PC","None","None","Westerly","None","?","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","I","AB","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Instability","Average","Average","HI","Stifling","Unfavorable","None","G","SVR","XNIL","SVR","Other","Stable","VeryMoist","ModerateOrLe","MarkedUpper","Other","None","PosToNeg","Moving","NWQuad","LVorOther","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Down","StrongUp","Dry","VeryWet","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","None","None","Westerly","Strong","Weak","?","Marked","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jul2_Jul15","D","CThruK","PartInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","None","Unfavorable","Strong","H","SVR","SVR","SVR","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","PosToNeg","QStationary","LV","Westerly","E_NE"
"WeakUp","WeakUp","StrongUp","StrongUp","StrongUp","Dry","Dry","Neutral","VeryWet","Clear","Cloudy","PC","Cloudy","None","Weak","Other","Strong","Strong","None","None","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug20_Sep15","D","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","?","Neutral","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","Strong","E","SIG","XNIL","SIG","LowNHighS","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","SigPositive","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","StrongUp","Dry","Dry","Dry","Wet","PC","Clear","Cloudy","PC","Weak","Weak","Westerly","None","?","None","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Aug20_Sep15","B","CThruK","TotalInhibit","MoreThanAve","Average","H","N5GtLIGt_8","Instability","MoreUnstable","Average","GJ","PartInhibit","Unfavorable","None","E","SVR","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","Down","Down","Neutral","Neutral","Dry","Wet","VeryWet","Wet","PC","Clear","PC","PC","None","None","Other","None","None","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","May15_Jun14","G","AB","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","Stifling","?","Strong","H","XNIL","SVR","SIG","LowNHighS","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","NegToPos","None","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Down","Neutral","Wet","Dry","VeryWet","Wet","Clear","Cloudy","Clear","PC","None","None","Westerly","Strong","Weak","Weak","None","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","K","CThruK","Stifling","Average","Average","K","N1GtLIGt_4","Neutral","Average","?","GJ","Stifling","Unfavorable","Strong","G","SVR","SIG","SIG","Other","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","PosToNeg","Other","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","StrongUp","StrongUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","Clear","Clear","None","None","Other","Weak","Weak","None","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","K","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","Average","ACEFK","PartInhibit","Unfavorable","Strong","E","SVR","XNIL","SVR","LowAtStation","ModerateOrLe","Average","CloseToDryAd","NoMajor","Other","None","SigNegative","Other","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","None","Weak","Westerly","Strong","Strong","Strong","Marked","LittleChange","Increasing","Neutral","LittleChange","SVR","Jul2_Jul15","A","CThruK","Stifling","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","?","Stifling","Unfavorable","Slight","C","XNIL","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","AllElse","Westerly","SEQuad"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","PC","Cloudy","Cloudy","Cloudy","None","Weak","Westerly","None","Weak","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","XNIL","Aug20_Sep15","H","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","?","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Weak","Slight","G","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","Other","SigNegative","Moving","SWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Dry","Dry","VeryWet","Wet","PC","Cloudy","Cloudy","PC","None","Strong","Westerly","Weak","None","None","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","Average","GJ","Stifling","Unfavorable","None","D","SVR","SVR","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","NoMajor","Other","None","SigPositive","QStationary","?","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","Down","StrongUp","Wet","Dry","Dry","Dry","Cloudy","Cloudy","PC","Clear","None","None","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","A","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","D","Stifling","Unfavorable","Strong","F","XNIL","SVR","XNIL","Other","Stable","Average","CloseToDryAd","StrongFront","?","MovingFtorOt","SigNegative","None","AllElse","Westerly","E_NE"
"WeakUp","WeakUp","Down","Down","Neutral","Wet","Dry","VeryWet","Dry","Clear","Clear","Cloudy","Clear","None","None","Westerly","Strong","Strong","Strong","Marked","LittleChange","LittleChange","Neutral","Increasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","GJ","Stifling","Weak","Slight","C","?","SIG","XNIL","Other","Stable","Dry","ModerateOrLe","NoMajor","DryMMoistL","DryLine","PosToNeg","QStationary","SWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","Down","StrongUp","Down","Dry","Dry","Neutral","Wet","PC","?","PC","PC","None","None","StrongWest","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","F","CThruK","PartInhibit","LessThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","None","Unfavorable","None","A","SVR","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","DryLine","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","Down","StrongUp","StrongUp","Dry","Neutral","Dry","Wet","Clear","Clear","Clear","Clear","None","None","Westerly","None","Strong","Strong","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","Average","H","LILt_8","Neutral","MoreUnstable","Average","?","Stifling","Strong","Strong","K","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","DryLine","SigNegative","Other","LV","Westerly","DenvCyclone"
"WeakUp","Down","Down","?","WeakUp","Dry","Dry","VeryWet","Wet","Clear","Clear","PC","Clear","None","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Jun15_Jul1","D","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","Average","LessUnstable","HI","Stifling","Unfavorable","Slight","B","SIG","SIG","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Neutral","Neutral","Dry","Neutral","Dry","Neutral","Clear","Clear","Cloudy","PC","None","None","Other","None","Strong","None","None","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","Average","Average","ACEFK","PartInhibit","Strong","?","A","SIG","XNIL","SVR","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DryLine","NegToPos","Other","SWQuad","Westerly","E_NE"
"WeakUp","Neutral","WeakUp","Down","Neutral","Wet","Wet","Wet","Dry","Cloudy","Clear","PC","Clear","None","Strong","Westerly","Strong","Strong","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","I","AB","Stifling","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","Average","Average","D","Stifling","Unfavorable","Slight","B","SIG","SIG","SVR","Other","Steep","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","SigNegative","None","NWQuad","?","LV"
"?","StronUp","Down","Down","Neutral","Dry","Neutral","Dry","Wet","Cloudy","Clear","PC","PC","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","Average","H","N5GtLIGt_8","Neutral","Average","Average","ACEFK","Stifling","Weak","Slight","E","SVR","SIG","XNIL","HighEvrywher","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","Other","PosToNeg","None","LV","Westerly","E_NE"
"WeakUp","StronUp","Neutral","Neutral","Neutral","Dry","Dry","Neutral","Wet","Cloudy","Clear","?","Cloudy","None","Weak","Other","Weak","Strong","Strong","Some","LittleChange","LittleChange","Neutral","Increasing","SVR","Jun15_Jul1","I","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","HI","None","Unfavorable","Slight","K","XNIL","SVR","SIG","Other","Steep","Dry","ModerateOrLe","NoMajor","Other","DryLine","NegToPos","None","LV","LVorOther","DenvCyclone"
